Age,Income,Number of Children,Credit Score Encoded,Education Encoded,Marital Status_Single,Home Ownership _Rented
25.0,55000.0,0,0,1,1,1
48.0,87500.0,1,1,2,0,0
26.0,55000.0,1,0,1,0,0
39.0,62500.0,2,1,1,0,0
35.0,90000.0,1,1,2,0,0
25.0,55000.0,0,0,1,1,1
48.0,82500.0,1,1,2,0,0
48.0,82500.0,1,1,2,0,0
36.0,95000.0,2,1,4,0,0
36.0,95000.0,1,1,3,0,0
36.0,50000.0,0,0,3,1,1
36.0,27500.0,0,2,3,1,1
36.0,95000.0,0,1,4,1,0
50.0,160000.0,0,1,4,0,0
29.0,25000.0,0,2,3,1,1
30.0,105000.0,2,1,4,0,0
32.0,85000.0,0,1,4,1,1
27.0,37500.0,0,2,3,1,1
36.0,130000.0,0,1,3,0,0
36.0,85000.0,1,1,2,0,0
37.0,75000.0,2,1,1,0,0
36.0,30000.0,0,2,0,1,1
36.0,35000.0,0,2,3,1,1
36.0,105000.0,0,1,2,1,0
35.0,80000.0,1,1,2,0,0
38.0,67500.0,2,1,1,0,0
50.0,162500.0,0,1,4,0,0
44.0,87500.0,0,1,4,1,0
34.0,105000.0,1,1,1,0,1
34.0,47500.0,0,0,0,1,1
45.0,105000.0,3,1,1,0,0
52.0,135000.0,0,1,3,0,0
35.0,85000.0,1,1,2,0,0
36.0,125000.0,0,1,0,0,0
35.0,75000.0,1,1,2,0,0
30.0,117500.0,2,1,4,0,0
47.0,90000.0,1,1,2,0,0
32.0,57500.0,0,0,0,1,1
36.0,90000.0,2,1,4,0,0
28.0,32500.0,0,2,0,1,1
39.0,60000.0,2,1,1,0,0
